CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
17588,9,7,2939.55,41.40211267605634,1379,1,0.90485233
17589,60,17,13488.77,10.612722265932337,8464,0,0.15346214
17591,31,7,2413.87,9.319961389961389,1049,0,0.19011539
17592,648,1,148.3,11.407692307692308,38,1,0.98945636
17593,1,10,7417.6,20.54736842105263,4767,0,0.002739321
17594,164,3,1819.7,26.76029411764706,1038,0,0.3066908
17596,45,10,3831.47,8.533340757238307,6066,0,0.010122243
17597,123,5,3484.09,27.219453125,2215,1,0.6422529
17598,290,1,409.98,40.998000000000005,126,1,0.93913907
17599,387,1,52.05,17.349999999999998,11,1,0.97843313
17601,148,2,421.48,5.545789473684211,299,1,0.74994004
17602,33,10,3257.71,6.815292887029289,2686,0,0.014294372
17603,527,3,1398.76,14.570416666666667,566,0,0.4239019
17604,126,6,945.9300000000001,4.504428571428572,616,1,0.87182873
17605,499,1,160.75,12.365384615384615,71,1,0.9891466
17606,646,1,87.30000000000001,14.550000000000002,42,1,0.9951798
17607,285,1,333.81,15.173181818181819,269,1,0.89602
17608,358,2,305.11,2.773727272727273,307,0,0.22394961
17609,211,8,1319.81,4.870147601476015,873,0,0.1844142
17610,449,5,1529.49,9.741974522292994,902,1,0.80573976
17611,33,22,7112.01,6.818801534036433,4667,0,0.011621431
17612,4,17,5029.35,16.06821086261981,3054,0,0.09707775
17613,27,9,2991.29,12.110485829959513,1673,0,0.07394168
17615,39,6,733.2,12.427118644067797,386,1,0.6252263
17616,83,4,1060.8,212.16,416,1,0.7689776
17617,468,1,395.33,20.806842105263158,255,1,0.88163954
17618,157,10,3768.44,10.38137741046832,1736,0,0.05387401
17619,221,1,218.52,2.837922077922078,127,1,0.7845747
17621,221,5,2697.0,49.03636363636364,906,0,0.104045935
17622,507,2,1130.21,29.742368421052632,379,1,0.9641276
17623,318,6,1856.6200000000001,11.390306748466259,536,0,0.31202865
17624,127,3,1125.45,15.631250000000001,716,0,0.4485962
17625,49,6,5255.58,8.999280821917807,3200,0,0.06692028
17626,512,1,254.0,14.11111111111111,202,1,0.9884843
17627,388,1,296.36,29.636000000000003,676,1,0.9486179
17629,29,7,1439.78,13.844038461538462,939,0,0.11882045
17630,79,2,503.6,19.36923076923077,158,1,0.6768486
17631,46,6,886.66,15.02813559322034,442,0,0.14640085
17633,12,5,1381.16,21.580625,530,0,0.30225873
17634,1,7,2080.45,8.852978723404254,652,0,0.12341663
17635,333,3,1265.58,17.10243243243243,770,1,0.7623536
17637,24,1,338.95,14.122916666666667,215,0,0.29332638
17638,556,2,842.4000000000001,280.8,432,1,0.9898634
17639,185,6,615.17,7.7869620253164555,576,1,0.7965309
17640,288,5,2547.28,41.75868852459017,1442,0,0.43756387
17642,29,5,1824.49,16.893425925925925,1475,1,0.5397789
17643,282,2,541.25,13.878205128205128,297,1,0.8437673
17644,29,16,4758.59,18.372934362934362,2574,0,0.096809246
17646,128,12,4149.79,20.242878048780486,1418,1,0.52278316
17647,578,2,198.6,39.72,52,0,0.3425648
17648,102,4,1526.26,15.416767676767677,756,0,0.4406708
17649,47,3,1578.89,16.111122448979593,723,1,0.6076649
17651,65,10,2906.53,17.09723529411765,1656,0,0.02440266
17652,53,6,2713.57,17.506903225806454,1469,0,0.3044948
17653,9,2,343.34,38.148888888888884,687,0,0.3393766
17654,186,1,117.55,5.343181818181818,41,1,0.593088
17655,26,7,2916.87,31.70510869565217,1259,0,0.38895348
17656,15,3,927.65,21.082954545454545,463,0,0.11181831
17657,339,1,126.0,18.0,60,1,0.98755324
17658,120,1,317.6,35.28888888888889,216,0,0.5325386
17659,9,11,2488.36,19.4403125,1112,0,0.07124703
17660,50,2,359.47,4.0389887640449444,268,1,0.81436634
17662,571,2,412.92,27.528000000000002,184,1,0.94866693
17663,64,14,4389.45,21.94725,1925,0,0.019956617
17664,121,3,887.7800000000001,14.796333333333335,863,0,0.28183135
17665,402,1,563.1,29.63684210526316,690,1,0.9527619
17666,387,3,1319.6399999999999,50.755384615384614,956,0,0.28421855
17667,71,8,3646.2,17.038317757009345,2068,0,0.14033149
17669,31,8,5168.85,40.699606299212604,2987,0,0.24288909
17670,137,1,205.7,18.7,110,1,0.6048111
17671,67,4,1929.18,23.243132530120484,929,0,0.36858025
17672,218,6,3778.3,27.578832116788323,1711,0,0.21621633
17673,71,11,3814.23,8.22032327586207,2938,0,0.111785986
17674,278,1,601.32,27.332727272727276,698,0,0.36792994
17675,10,62,31959.510000000002,34.96664113785558,13611,0,0.008244297
17676,18,8,2109.0,16.606299212598426,1468,0,0.2173445
17677,9,44,32014.03,52.22517128874388,19209,0,0.05881656
17678,173,2,599.76,21.419999999999998,368,1,0.706895
17679,431,5,1585.5,31.08823529411765,1026,0,0.3716395
17680,292,2,313.05,34.78333333333333,59,0,0.392465
17681,506,5,731.2,52.228571428571435,450,1,0.961971
17682,24,10,3881.8,18.573205741626793,2113,0,0.11954747
17683,295,3,819.01,17.804565217391303,781,1,0.9330514
17685,176,10,4264.36,30.901159420289854,2786,0,0.16011728
17686,30,7,7146.7,19.420380434782608,3065,0,0.2348375
17687,330,1,432.68,16.641538461538463,210,1,0.88339525
17688,303,1,304.2,16.010526315789473,114,1,0.8607495
17689,297,2,317.08,14.412727272727272,300,1,0.8429713
17690,11,16,6216.83,19.673512658227846,2607,0,0.24263045
17691,267,4,780.0500000000001,15.00096153846154,373,1,0.79250944
17692,36,12,2975.8,18.36913580246914,2338,1,0.2447734
17693,46,1,200.47,12.529375,231,1,0.64434916
17694,51,3,1695.97,20.937901234567903,1493,1,0.6254474
17695,41,5,1746.04,28.623606557377048,1809,1,0.6532695
17696,17,26,7309.47,21.248459302325582,5458,0,0.005953998
17697,145,1,338.95,17.839473684210525,93,1,0.8941649
17698,170,1,154.95,19.36875,93,1,0.80953115
17699,386,2,442.0,23.263157894736842,208,1,0.8158268
17700,4,13,5827.16,18.676794871794872,3028,0,0.038155746
17701,162,1,417.95,17.414583333333333,109,1,0.8634543
17702,18,5,2658.44,19.83910447761194,1851,0,0.13780987
17703,18,3,787.06,13.34,683,0,0.22109258
17704,78,2,885.19,28.554516129032258,343,1,0.5917583
17705,16,8,1228.3799999999999,15.748461538461537,889,0,0.20938805
17706,9,26,18272.99,26.44426917510854,7199,0,0.00544759
17707,94,8,609.3,25.3875,546,1,0.8045585
17708,97,4,887.9300000000001,11.999054054054055,388,1,0.61183465
17709,79,5,671.01,16.77525,295,1,0.7739857
17710,333,1,293.5,14.675,158,1,0.724619
17711,199,1,220.53000000000003,16.963846153846156,107,0,0.3587687
17713,291,4,1198.09,15.764342105263157,989,1,0.8976645
17714,230,5,1410.18,17.40962962962963,608,1,0.64088273
17715,110,2,489.59999999999997,244.79999999999998,576,1,0.9486122
17716,4,20,14437.64,26.20261343012704,8070,0,0.0049620024
17717,330,1,376.92,14.496923076923078,344,1,0.764635
17718,141,2,439.18,19.094782608695652,274,1,0.84839565
17719,15,12,4477.4,20.16846846846847,2118,0,0.13427861
17720,22,9,2460.57,20.50475,1455,0,0.099479765
17721,568,1,307.21000000000004,27.928181818181823,107,1,0.89122546
17722,5,5,4430.36,20.229954337899542,2937,1,0.6927773
17723,36,7,3378.4000000000005,281.53333333333336,912,1,0.8614293
17724,47,1,373.1,33.91818181818182,78,0,0.34585625
17725,10,8,2507.12,17.78099290780142,1610,0,0.10098121
17726,304,7,1092.06,17.0634375,444,1,0.84304583
17728,313,2,1362.75,17.25,677,0,0.47255662
17729,505,1,438.65000000000003,19.071739130434786,247,1,0.97857314
17730,15,15,5531.09,23.840905172413795,3876,0,0.009893397
17731,37,5,1432.62,17.686666666666664,564,0,0.48566592
17732,282,8,2470.39,17.645642857142857,1151,1,0.72019625
17733,171,1,216.95000000000002,18.07916666666667,87,0,0.33427593
17734,46,5,1281.9,16.867105263157896,662,0,0.2961757
17735,3,23,15226.15,19.128329145728642,9279,0,0.0034104635
17736,22,1,307.49,13.369130434782608,213,0,0.16167726
17738,58,12,3876.0,18.457142857142856,2458,0,0.109780796
17739,106,14,6010.01,50.08341666666667,1885,0,0.04652742
17740,298,6,426.90000000000003,47.43333333333334,222,1,0.7333556
17741,316,2,101.1,16.849999999999998,114,1,0.85149777
17742,22,11,2098.48,24.688,653,1,0.4892986
17743,357,1,229.2,76.39999999999999,96,1,0.8391653
17744,160,5,1615.7,20.983116883116885,2100,0,0.27973196
17745,387,2,600.34,21.440714285714286,164,1,0.90761954
17746,149,4,904.1800000000001,25.116111111111113,688,1,0.6162614
17747,22,1,71.4,71.4,12,1,0.9364839
17748,436,1,358.15,21.06764705882353,111,1,0.9599004
17749,87,3,1026.18,18.003157894736844,446,1,0.79870147
17750,8,5,1271.46,8.7086301369863,2778,0,0.076323226
17751,330,1,157.85999999999999,4.9331249999999995,147,1,0.89861494
17752,268,1,80.64,80.64,192,1,0.78546
17753,373,4,390.56,5.424444444444444,128,1,0.9184106
17754,51,10,3380.33,19.097909604519774,3416,0,0.048571188
17756,285,3,733.7,8.631764705882354,400,1,0.6488142
17757,23,46,7137.61,7.173477386934673,3646,0,0.060743686
17758,61,8,2992.03,9.23466049382716,2052,0,0.31410298
17759,78,4,609.07,9.984754098360657,345,0,0.41946173
17760,282,5,803.88,13.398,622,0,0.59437555
17762,365,1,129.75,7.632352941176471,129,1,0.955919
17763,172,4,86.15,6.153571428571429,41,1,0.8069136
17764,120,4,1066.79,10.357184466019417,482,0,0.43281397
17765,68,4,530.8,6.395180722891566,197,1,0.63814056
17766,290,2,299.61,13.618636363636364,155,1,0.900797
17767,319,1,141.85,7.8805555555555555,70,0,0.21953198
17768,75,5,1647.66,15.256111111111112,1372,0,0.2310757
17769,48,11,4933.83,10.725717391304348,2389,0,0.122547016
17770,108,5,1143.27,30.086052631578948,365,1,0.51293427
17771,232,3,257.4,6.956756756756756,196,0,0.17505763
17772,302,1,202.0,3.8846153846153846,64,0,0.22355014
17773,423,2,585.27,10.45125,260,1,0.8561016
17774,6,9,3328.05,8.11719512195122,1609,1,0.05381116
17775,164,1,56.4,18.8,72,1,0.9335357
17776,296,2,338.56,4.0304761904761905,277,1,0.9644613
17777,9,1,194.70000000000002,2.9059701492537315,163,0,0.14400342
17778,571,1,197.70000000000002,19.770000000000003,214,1,0.98495054
17779,53,1,323.09,9.502647058823529,248,0,0.21482855
17780,576,3,352.91,4.356913580246914,158,1,0.9819741
17781,68,2,188.02,15.668333333333335,34,1,0.9648545
17782,292,2,679.02,23.41448275862069,538,1,0.6261231
17783,157,2,208.85,3.7972727272727274,138,0,0.14522968
17784,459,1,112.86,4.90695652173913,72,1,0.9912043
17785,354,2,271.44,7.143157894736842,160,0,0.2597419
17786,226,1,114.85,4.101785714285714,56,0,0.2556546
17787,62,4,2601.4700000000003,15.76648484848485,1266,1,0.53240615
17788,39,1,16.7,5.566666666666666,3,0,0.19678321
17789,190,2,397.15,13.694827586206896,199,1,0.76588666
17790,29,18,2181.57,9.127907949790796,1148,0,0.3437359
17792,376,2,370.05,6.9820754716981135,151,1,0.95483303
17794,596,2,147.3,21.042857142857144,46,1,0.9909157
17795,89,2,350.39,7.617173913043478,341,1,0.8454922
17796,223,6,1286.09,5.819411764705882,361,0,0.3674185
17797,92,6,1477.8500000000001,7.105048076923078,841,0,0.16960232
17798,491,1,183.09,3.736530612244898,142,1,0.901431
17799,8,19,5817.71,6.756922183507549,3298,0,0.0061619156
17800,0,7,916.6,11.4575,564,0,0.22775294
17801,360,3,798.33,9.392117647058823,838,1,0.85598576
17802,89,9,4400.5,9.26421052631579,2441,0,0.020380378
17803,301,1,184.66,6.839259259259259,98,1,0.6743845
17804,285,3,385.23,4.187282608695653,195,1,0.8514676
17805,519,1,414.72,414.72,648,0,0.20109028
17807,304,3,437.87,4.9198876404494385,262,1,0.6234788
17808,458,4,262.64,7.958787878787878,143,1,0.9371544
17809,38,16,8782.19,102.11848837209303,2039,0,0.08624852
17810,578,2,374.81,6.693035714285714,119,1,0.9511723
17811,1,32,6636.23,8.122680538555691,3468,0,0.0088700885
17812,277,4,651.28,5.21024,406,0,0.29504701
17814,284,2,1617.32,11.077534246575341,1440,1,0.95173967
17815,302,1,591.96,45.535384615384615,612,1,0.22993298
17816,178,4,97.07,1.9810204081632652,88,0,0.16702378
17817,186,5,689.87,5.84635593220339,324,0,0.32345808
17818,647,1,130.18,2.83,90,1,0.9730709
17819,92,11,6376.12,64.40525252525252,1809,0,0.053950522
17820,283,1,183.56,4.37047619047619,112,1,0.98215896
17821,315,1,334.62,55.77,162,1,0.9545677
17822,329,5,2188.5,12.434659090909092,1389,1,0.8842946
17823,330,2,494.25,4.493181818181818,262,1,0.734243
17825,508,4,731.96,26.141428571428573,540,1,0.9531093
17826,283,1,134.59,3.958529411764706,85,1,0.87440884
17827,151,5,1976.4,8.823214285714286,1306,0,0.16647077
17828,19,3,1076.66,19.575636363636367,481,0,0.3825319
17829,208,5,4756.74,27.817192982456138,3009,1,0.8094732
17830,171,2,287.65000000000003,17.978125000000002,65,0,0.3736755
17833,632,1,342.36,10.69875,145,1,0.9870886
17834,324,2,730.47,12.38084745762712,687,1,0.8224137
17837,57,3,376.51,11.409393939393938,102,0,0.06772813
17838,201,11,5631.3,21.33068181818182,3310,0,0.23117259
17840,353,1,185.72,3.3767272727272726,138,1,0.969985
17841,1,168,53394.36,5.601002832266863,27280,0,0.0003249717
17842,511,1,430.69,23.927222222222223,89,1,0.9825614
17843,212,2,326.23,5.09734375,276,1,0.9578886
17844,16,1,51.559999999999995,10.312,52,1,0.90477735
17845,464,4,598.19,12.462291666666667,196,1,0.8961366
17847,425,2,129.69,14.41,29,1,0.98836064
17848,37,29,3571.3,21.38502994011976,1430,0,0.030663503
17849,127,8,1063.76,21.275199999999998,224,1,0.8806521
17850,281,155,56600.08,20.243233190271816,22785,1,0.6784482
17851,331,6,1563.34,6.596371308016877,938,1,0.9323826
17852,298,3,548.87,6.382209302325581,323,0,0.21900065
17853,316,3,1608.19,15.171603773584906,627,1,0.797506
17854,94,6,1071.45,8.92875,610,1,0.83464634
17855,282,1,417.94,12.292352941176471,394,1,0.84850526
17856,142,3,1142.63,126.95888888888891,577,0,0.38744506
17857,8,15,16057.72,472.28588235294114,10516,0,0.092815936
17858,25,27,11298.24,37.04340983606557,5175,0,0.011312489
17859,214,1,148.21,5.9284,127,1,0.7944256
17860,278,4,1015.54,4.3773275862068965,817,1,0.55346584
17861,45,15,4328.46,8.961614906832299,3639,0,0.01819197
17862,233,4,1279.09,12.540098039215685,443,1,0.9218539
17863,54,10,4370.4800000000005,20.233703703703707,3931,0,0.025216531
17864,185,3,535.23,7.1364,694,0,0.41596544
17865,17,38,22865.41,25.18216960352423,10761,0,0.007629538
17866,52,3,1134.95,43.651923076923076,535,1,0.6127752
17867,53,13,1381.66,19.738,504,0,0.12870345
17868,295,1,234.65,12.35,91,1,0.871093
17869,16,7,1036.16,10.573061224489797,560,1,0.72187394
17870,1,8,1963.77,20.671263157894735,995,0,0.19442056
17871,114,5,1118.99,13.164588235294119,713,1,0.40834895
17872,291,1,235.87,15.724666666666668,176,1,0.8893772
17873,93,17,6243.84,36.30139534883721,4192,0,0.019905053
17874,94,6,683.46,14.857826086956523,221,1,0.8529305
17875,597,1,167.1,6.426923076923076,98,1,0.9217722
17876,309,3,3424.02,856.005,1958,1,0.90959966
17877,79,1,237.61,19.800833333333333,98,1,0.5270678
17878,304,2,1032.88,17.506440677966104,637,0,0.5451729
17879,83,1,178.52,29.753333333333334,45,1,0.8355344
17880,274,3,824.9200000000001,18.331555555555557,466,1,0.8396967
17881,213,1,133.35,16.66875,32,1,0.8571328
17882,288,2,313.46,5.597499999999999,134,1,0.8877529
17883,155,4,443.43,8.8686,150,0,0.21836467
17884,221,19,2958.28,6.4591266375545855,2789,0,0.10708651
17886,120,5,1105.03,9.779026548672567,469,0,0.2610384
17887,38,1,111.35,11.135,30,1,0.7988209
17888,70,21,1401.44,10.537142857142857,1109,0,0.5792762
17889,121,7,774.87,6.351393442622951,417,1,0.6196764
17890,232,2,602.09,6.405212765957447,416,1,0.7277961
17891,71,1,203.85999999999999,5.995882352941176,393,1,0.92383707
17892,64,1,142.1,5.4653846153846155,69,0,0.26392522
17893,134,1,112.25,7.015625,161,1,0.9604926
17894,5,17,2330.32,5.990539845758355,970,0,0.1598665
17897,82,9,2585.0,7.471098265895954,1043,1,0.4825382
17898,116,3,246.96,5.88,185,0,0.2019366
17899,68,1,155.8,4.86875,171,1,0.8999706
17900,99,2,112.19999999999999,18.7,73,1,0.83928245
17901,431,2,149.7,49.9,14,0,0.103033654
17902,456,1,216.4,9.016666666666667,526,1,0.9830162
17903,303,1,381.09000000000003,8.468666666666667,142,1,0.8428556
17905,66,12,2202.27,12.954529411764705,1248,0,0.16847123
17906,156,1,72.9,6.075,26,1,0.90067804
17907,550,1,291.76,22.443076923076923,1046,1,0.96174914
17908,283,5,1411.54,5.095812274368231,856,1,0.72822595
17909,646,1,132.55,14.72777777777778,41,1,0.9955723
17910,635,1,261.7,10.065384615384614,121,1,0.9677499
17912,219,6,375.5,7.221153846153846,216,1,0.9264365
17913,265,13,3286.09,7.335022321428572,1556,0,0.2743424
17915,460,1,242.13,6.918,191,1,0.930189
17916,538,2,43.87,2.3089473684210526,90,1,0.96230733
17917,165,2,230.46,3.5455384615384617,131,0,0.17555583
17918,410,3,396.39,9.909749999999999,352,1,0.9349309
17919,348,1,536.28,31.545882352941174,696,0,0.19834644
17920,14,46,22719.18,15.788172341904101,11720,0,0.0031821057
17921,57,9,2198.7400000000002,6.723975535168196,865,0,0.1324125
17922,452,1,170.4,21.3,49,1,0.98466706
17923,191,3,497.0,165.66666666666666,140,1,0.8662755
17924,211,3,1076.4,153.77142857142857,216,0,0.7769535
17925,282,1,488.16,244.08,144,1,0.963419
17926,42,5,1035.49,23.533863636363638,572,1,0.69102573
17927,631,1,294.0,29.4,108,1,0.95855814
17928,155,2,206.96,9.855238095238096,128,0,0.38861442
17929,22,11,2946.1,210.43571428571428,418,0,0.2877271
17930,71,10,3228.88,47.48352941176471,2722,0,0.08452996
17931,43,14,3437.29,9.628263305322129,1937,1,0.40765703
17932,83,2,934.51,14.60171875,593,0,0.34568593
17933,541,1,114.69,8.192142857142857,63,1,0.9781235
17934,316,1,344.90000000000003,17.245,150,0,0.9357262
17935,47,7,686.14,10.7209375,244,1,0.7958674
17937,24,5,3614.52,109.53090909090909,1416,0,0.14893247
17938,329,1,144.29,4.97551724137931,53,1,0.9277076
17939,69,1,99.14,8.261666666666667,40,1,0.9046629
17940,17,15,30201.19,862.8911428571428,84980,0,0.11995733
17941,40,4,1433.28,204.75428571428571,1108,1,0.8787257
17944,332,1,75.41,2.900384615384615,85,1,0.9660199
17945,606,3,360.35,5.004861111111111,244,1,0.98894674
17946,142,2,149.57999999999998,7.478999999999999,75,1,0.95216703
17948,56,1,358.56000000000006,358.56000000000006,144,1,0.76113594
17949,2,106,108326.8,757.53006993007,50890,0,0.004321675
17950,274,6,1213.78,6.975747126436781,667,0,0.18552187
17951,267,3,1037.0400000000002,47.13818181818183,502,0,0.64164466
17952,287,4,819.61,7.880865384615385,504,1,0.8910478
17953,449,1,160.82,7.658095238095238,99,1,0.9433585
17954,32,17,3523.54,5.212337278106509,2866,0,0.008028492
17955,108,6,949.9,43.17727272727273,681,1,0.76138824
17956,158,1,12.75,12.75,1,1,0.90916854
17958,26,2,973.88,27.052222222222223,284,1,0.7631061
17959,501,1,140.75,70.375,49,1,0.98710454
17960,80,3,135.08,3.6508108108108113,60,1,0.7331349
17961,33,92,2878.72,4.554936708860759,1446,0,0.10992806
17962,51,4,687.42,3.4370999999999996,651,1,0.5945645
17963,380,4,651.51,5.817053571428572,344,1,0.5350606
17964,281,1,523.52,7.478857142857143,390,0,0.59318244
17965,1,27,6889.45,8.505493827160494,4358,0,0.008326741
17966,60,9,1470.42,13.742242990654207,2543,0,0.06080681
17967,281,2,357.29,3.1068695652173917,198,1,0.75545466
17968,283,4,888.04,4.036545454545454,525,1,0.50222695
17969,75,20,2369.94,11.448985507246377,1017,1,0.7424112
17970,120,1,582.59,18.793225806451613,525,1,0.53330284
17971,457,1,161.94,7.711428571428572,62,1,0.9846421
17972,151,1,136.04,4.388387096774193,37,1,0.939819
17974,129,4,1290.04,5.265469387755102,811,0,0.28583494
17975,24,22,6496.02,14.899128440366974,2070,0,0.078643836
17976,281,1,706.38,5.433692307692308,212,1,0.7984765
17977,309,1,1277.49,14.683793103448275,1720,0,0.4032841
17978,274,4,1461.76,18.272,1797,1,0.82800615
17979,78,3,504.54,5.201443298969072,276,0,0.5521846
17980,75,4,1033.42,15.657878787878788,782,1,0.6953224
17981,320,1,239.12,14.065882352941177,260,1,0.7954383
17982,590,1,138.18,10.62923076923077,117,1,0.9766824
17983,304,1,171.71,7.154583333333334,108,1,0.9177243
17984,54,5,1191.27,4.74609561752988,973,1,0.7474278
17987,94,5,1003.64,5.638426966292135,1015,1,0.8570673
17988,26,12,434.42,3.913693693693694,170,0,0.051058706
17989,288,1,228.83,6.730294117647059,329,1,0.943806
17990,146,6,1527.6100000000001,26.800175438596494,777,1,0.74347913
17991,134,3,320.55,8.01375,100,1,0.9283412
17992,298,1,254.13,4.794905660377358,131,1,0.7934969
17993,526,1,235.19,3.67484375,112,1,0.9571072
17994,31,11,2313.32,7.367261146496816,2194,1,0.65646464
17995,191,3,495.48,17.08551724137931,263,1,0.60476273
17996,289,3,482.33,7.1989552238805965,587,1,0.6382995
17997,1,6,1719.96,11.944166666666668,2060,0,0.24988437
17998,289,3,639.24,11.021379310344829,561,1,0.81149685
17999,275,2,539.18,4.456033057851239,268,0,0.6134724
18000,473,1,124.25,20.708333333333332,109,1,0.96919304
